smiles,logPapp
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O,-5.823908740944319
CC(=O)N1CCN(c2nc(NCc3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,-5.537602002050522
Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CC1)C2,-6.301029995663981
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,-4.7447274948966935
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,-5.376750709801049
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-n2cc(CO)c(C(F)(F)F)n2)cc1,-4.686132779630847
N=C(N)NCC1COc2ccccc2O1,-4.8195872
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,-6.920818753952375
O=C(N[C@@H](Cc1ccccc1)C(=O)NCCC(O)(P(=O)(O)O)P(=O)(O)O)[C@@H]1CCCN1,-6.515700160653214
COc1ccc(C=C2CNCC(=Cc3ccc(OC)c(OC)c3)C2=O)cc1OC,-4.841637507904751
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1,-4.619788679144197
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,-4.8195391
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)CN,-5.525783735923745
CN(C)CCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,-5.6020599913279625
O=C(O)c1cc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccn2c1=O,-4.494850021680094
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-6.585026652029182
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,-4.198596289982645
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,-6.6300001
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(C(=O)CN2CCCC2)CC1,-5.2441251443275085
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,-5.845
NCc1cccc(Cc2ncccn2)c1,-4.596879489412091
NC1=NCc2cc(Cl)c(c(Cl)c2)NC(=O)CNCCCCCCOc2ccc(cc2)N2CCCC2C(=O)N1,-5.318758762624412
COc1ccc2cc(-c3ccc(CN4CCc5cc(OC)c(OC)cc5C4)o3)ccc2c1,-6.38933983691012
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1,-6.13076828
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1,-4.5100002
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O,-6.853871964321762
