Drug_ID,Drug,Y
hexythiazox,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487
hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85
Kresoxim-methy,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-5.195
N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.59
kresoxim-methyl,CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,-5.19
3-chloro-4-[(3-fluorophenyl)methoxy]aniline,Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-4.6932923336000005
usnic acid,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,-3.537
"1,1-cyclopropanedicarboxylic acid, 2-methyl-",CC1CC1(C(=O)O)C(=O)O,0.8412
"cyclopropane, ethoxy-",CCOC1CC1,-0.6407
empenthrin,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,-6.3931
cyclopropanamine,NC1CC1,1.2433943163
cyclopropyl vinyl ether,C=COC1CC1,-1.1001
"ethyl 2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropane-1-carboxylate",CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.7652682741
"cyclopropane, methoxy-",COC1CC1,-0.1176
RTI 17,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706
"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one",CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,-5.0846644385
diflufenzopyr,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-3.7248
"4,4-dimethylbicyclo[3.2.1]octane-2,3-dione",CC1(C)C(=O)C(=O)C2CCC1C2,-1.52
azafenidin,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251
Neohesperidin dihydrochalone,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.1851035311
"6,8-bis(phenylamino)naphthalene-1-sulfonic acid",O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,-4.6725029066
"1-piperazinecarboxylic acid, 4,4'-methylenebis-,",CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,-0.8443
cantharidin,CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82
cantharidin,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,-3.8156
"disodium 2-{4-[(2E)-2-cyano-3-{4-[methyl(2-sulfonatoethyl)amino]phenyl}prop-2-enamido]phenyl}-6-methyl-1,3-benzothiazole-7-sulfonate",Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.415949942
