Drug_ID,Drug,Y
"Chlorophenylpiperazine, m-",Clc1cccc(N2CC[NH2+]CC2)c1,2.5
Ortataxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C23OC(=O)OC2C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,13.83
Finasteride,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1.1
Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.52
Demethylchlortetracycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C([O-])=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,1.3
Tigecycline,CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c(O)c2c1CC1CC3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,12.0
Oxytetracycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.7
Tetracycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.2
Doxycycline,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C([O-])C([NH+](C)C)C3C(O)C21,0.69
Minocycline,CN(C)c1ccc(O)c2c1CC1CC3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,1.6
Chlortetracycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C([O-])=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.9
Bepridil,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,10.1
Diprophylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.42
Pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.8
Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.63
Susalimod,Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)[O-])c2)cc1,0.1
Milnacipran,CCN(CC)C(=O)C1(c2ccccc2)CC1C[NH3+],4.51
Carzelesin,CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.09
Oxymatrine,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,0.61
Chlordiazepoxide,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.25
Biperiden,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,12.0
Procyclidine,OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,0.74
Hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,2.2
Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,5.3
Binodenoson,Nc1nc(N[NH+]=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0.4
Fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],0.06
Roquinimex,CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,0.21
Flupirtine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)[nH+]c1N,1.1
NBI-3,CC(C1=C(CC[NH+](C)[14CH3])Cc2ccccc21)c1cnccn1,1.86
Glibornuride,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,0.27
Candesartan,CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.13
Diclofenac,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.22
Nafarelin,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O,0.14
Nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1,0.57
BB 83698,CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.1
Fludarabine,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,2.2
Cladribine,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,7.7
Clofarabine,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1.75
Nelarabine,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,4.9
Cangrelor,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,0.04
Pelrinone,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.39
Pazufloxacin,CC1COc2c(C3([NH3+])CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.68
GPX-150,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,15.45
Pramipexole,CCC[NH2+]C1CCc2nc(N)sc2C1,7.0
