Drug_ID,Drug,Y
"s6,9-bis(pentanoyloxymethyl)-6-mercaptopurine; 9-(pentanoyloxymethyl)-6-(pentanoyloxymethylthio)purine",CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,-4.33
"2,6-diaminopurine",Nc1nc(N)c2nc[nH]c2n1,-1.8
o-acetyl-6-deoxyacyclovir,CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97
n-acetyl-6-deoxyacyclovir,CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86
"6-dimethylaminopurine;  n6,n6-dimethyladenine",CN(C)c1ncnc2[nH]cnc12,-1.3
6-mercapto-(s-acetoxymethyl)purine,CC(=O)OCSc1ncnc2[nH]cnc12,-2.15
6-(s-propanoyloxymethyl)mercaptopurine,CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39
"ethanol, 2-[(2-amino-9h-purin-9-yl)methoxy]-",Nc1ncc2ncn(COCCO)c2n1,-1.0775
purin-6-ylmercaptomethyl butyrate; s-butanoyloxymethyl-6-mercaptopurine; butanoic acid 9h-purin-6-ylthiomethyl ester,CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69
6-acetyloxymethylthio-9-acetyloxymethylpurine,CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,-2.54
"n,o-diacetyl-6-deoxyacyclovir",CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73
9-(2-hydroxy-3-nonyl)adenine,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25
"2,6,8-triaminopurine",Nc1nc(N)c2nc(N)[nH]c2n1,-1.52
s-valeroyloxymethyl-6-mercaptopurine;  s-pentanoyloxymethyl-6-mercaptopurine,CCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.1
6-(hexanoyloxymethylthio)purine,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63
"s6,9-bis(propanoyloxymethyl)-6-mercaptopurine",CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,-2.78
8-aminopurine,Nc1nc2cncnc2[nH]1,-2.43
"s6,9-bis(butanoyloxymethyl)-6-mercaptopurine; 9-(butanoyloxymethyl)-6-(butanoyloxymethylthio)purine",CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,-3.71
6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,-4.62
"2-[2-(2-aminopurin-9-yl)ethyl]propane-1,3-diol",Nc1ncc2ncn(CCC(CO)CO)c2n1,-0.3
"disodium 3-{[ethyl({4-[(4-{ethyl[(3-sulfonatophenyl)methyl]iminiumyl}cyclohexa-2,5-dien-1-ylidene)(2-sulfonatophenyl)methyl]phenyl})amino]methyl}benzene-1-sulfonate",CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367
"hydrogen [4-[[4-(diethylamino)phenyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt",CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999
"hydrogen [4-[[4-(diethylamino)-o-tolyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt",CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303
chlordane,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644
